books-138	find me an ebook of to kill a mockingbird .	"now => ( @org.schema.Book.Book ) filter param:bookFormat:Enum(AudiobookFormat,EBook,GraphicNovel,Hardcover,Paperback) == enum:EBook and param:id:Entity(org.schema.Book:Book) =~ "" to kill a mockingbird "" => notify"	books	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-88	i 'm trying to find the name of the person who won the employee of the year award previously .	"now => ( @org.schema.Person.Person ) filter param:award:Array(String) contains~ "" employee of the year "" => notify"	people	now => ( schema_table ) filter param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
books-326	search for books by j.k. rowling .	"now => ( @org.schema.Book.Book ) filter param:author:Entity(org.schema.Book:Person) == "" j.k. rowling "" ^^org.schema.Book:Person => notify"	books	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
movies-3	i 'd like to find pg rated horror movies .	"now => ( @org.schema.Movie.Movie ) filter param:contentRating:String =~ "" pg "" and param:genre:Array(String) contains~ "" horror "" => notify"	movies	now => ( schema_table ) filter param:property =~ VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-170	how many winners of the mcarthur grant work for apple ?	"now => aggregate count of ( ( @org.schema.Person.Person ) filter param:award:Array(String) contains~ "" mcarthur grant "" and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" apple "" ^^org.schema.Person:Organization ) => notify"	people	now => aggregate count of ( ( schema_table ) filter param:property contains~ VALUE and param:property contains VALUE ) => notify	now => FUNC_OP of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
music-10	show me all songs by ultra flirt	"now => ( @org.schema.Music.MusicRecording ) filter param:byArtist:Entity(org.schema.Music:Person) == "" ultra flirt "" ^^org.schema.Music:Person => notify"	music	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
hotels-155	show me a hotel in 15601 that allows dogs or cats	"now => ( @org.schema.Hotel.Hotel ) filter param:address.postalCode:String =~ "" 15601 "" and param:petsAllowed:Boolean == true => notify"	hotels	now => ( schema_table ) filter param:property =~ VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
people-120	find an employee that works for tesla that went to arizona state university .	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" arizona state university "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" tesla "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-156	how many pages are in the greening of america	"now => [ param:numberOfPages:Number ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" greening of america "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
hotels-rerun1f79	what is the worst rated hotel ?	now => ( sort param:aggregateRating.ratingValue:Number asc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify	hotels	now => ( sort param:property asc of ( schema_table ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( schema_table ) ) [ VALUE ] => notify
hotels-rerun1f9	let me see hotels near munich .	"now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" munich "" => notify"	hotels	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
movies-192	show me comedy movies that are over 2 hours long	"now => ( @org.schema.Movie.Movie ) filter param:duration:Measure(ms) >= 2 unit:h and param:genre:Array(String) contains~ "" comedy "" => notify"	movies	now => ( schema_table ) filter param:property >= VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-39	what are the names of some 5 star hotels ?	now => ( @org.schema.Hotel.Hotel ) filter param:starRating.ratingValue:Number == 5 => notify	hotels	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
movies-83	what is the overall rating of the movie the jerk ?	"now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" jerk "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
people-31	i 'm looking for an employee at apple that went to harvard .	"now => ( @org.schema.Person.Person ) filter param:alumniOf:Array(Entity(org.schema.Person:Organization)) contains "" harvard "" ^^org.schema.Person:Organization and param:worksFor:Array(Entity(org.schema.Person:Organization)) contains "" apple "" ^^org.schema.Person:Organization => notify"	people	now => ( schema_table ) filter param:property contains VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-105	what genre is the movie the birds ?	"now => [ param:genre:Array(String) ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" birds "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
restaurants-sf21	can you find the restaurant nearest to my location ?	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( @org.schema.Restaurant.Restaurant ) ) ) [ 1 ] => notify	restaurants	now => ( sort param:property asc of ( compute distance ( param:property , VALUE ) of ( schema_table ) ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( FUNC_OP ( param:property , VALUE ) of ( schema_table ) ) ) [ VALUE ] => notify
movies-167	what is the longest movie to come out in the NUMBER_0 's ?	now => ( sort param:duration:Measure(ms) desc of ( ( @org.schema.Movie.Movie ) filter param:datePublished:Date <= new Date ( NUMBER_0 , , , ) + 10 unit:year and param:datePublished:Date >= new Date ( NUMBER_0 , , , ) ) ) [ 1 ] => notify	movies	now => ( sort param:property desc of ( ( schema_table ) filter param:property <= VALUE and param:property >= VALUE ) ) [ VALUE ] => notify	now => ( FUNC_OP param:property FUNC_MOD of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) ) [ VALUE ] => notify
hotels-rerun1f151	show me all the hotels that have free wifi	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free wifi "" ^^org.schema.Hotel:LocationFeatureSpecification => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
books-80	who is the author of the book the handmaid 's tale ?	"now => [ param:author:Entity(org.schema.Book:Person) ] of ( ( @org.schema.Book.Book ) filter param:id:Entity(org.schema.Book:Book) =~ "" handmaid 's tale "" ) => notify"	books	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
hotels-27	what is the name of a moderately priced hotel on blanding boulevard in orange park ?	"now => ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: "" blanding boulevard in orange park "" and param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:moderate => notify"	hotels	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-98	find me a book in german with a 4 star rating .	"now => ( @org.schema.Book.Book ) filter param:aggregateRating.ratingValue:Number == 4 and param:inLanguage:Entity(tt:iso_lang_code) == "" german "" ^^tt:iso_lang_code => notify"	books	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-165	can you find me a restaurant in the expensive range that allows smoking ?	now => ( @org.schema.Restaurant.Restaurant ) filter param:priceRange:Enum(cheap,moderate,expensive,luxury) == enum:expensive and param:smokingAllowed:Boolean == true => notify	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-274	which hotels have at least a NUMBER_0 star rating ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= NUMBER_0 => notify	hotels	now => ( schema_table ) filter param:property >= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
people-123	show me a picture of george clooney .	"now => [ param:image:Entity(tt:picture) ] of ( ( @org.schema.Person.Person ) filter param:id:Entity(org.schema.Person:Person) =~ "" george clooney "" ) => notify"	people	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
restaurants-54	find a restaurant that serves italian food with at least NUMBER_0 reviews .	"now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= NUMBER_0 and param:servesCuisine:String =~ "" italian "" => notify"	restaurants	now => ( schema_table ) filter param:property >= VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
restaurants-138	can you get me some chinese places that are located in dexter , mi ?	"now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" dexter , mi "" and param:servesCuisine:String =~ "" chinese "" => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-88	who is the star of the movie borat ?	"now => [ param:actor:Array(Entity(org.schema.Movie:Person)) ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" borat "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
