movies-75	what is a movie with the keywords historical conflict and directed by steven spielberg ?	"now => ( @org.schema.Movie.Movie ) filter param:director:Array(Entity(org.schema.Movie:Person)) contains "" steven spielberg "" ^^org.schema.Movie:Person and param:keywords:String =~ "" historical conflict "" => notify"	movies	now => ( schema_table ) filter param:property contains VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-204	show me all hotels with check in earlier than TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time <= TIME_0 => notify	hotels	now => ( schema_table ) filter param:property <= VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
movies-28	give me a list of all movies rated 5 .	now => ( @org.schema.Movie.Movie ) filter param:aggregateRating.ratingValue:Number == 5 => notify	movies	now => ( schema_table ) filter param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
books-12	can you direct me to the 4th edition of war and peace ?	"now => ( @org.schema.Book.Book ) filter param:bookEdition:String =~ "" 4th edition "" and param:id:Entity(org.schema.Book:Book) =~ "" war and peace "" => notify"	books	now => ( schema_table ) filter param:property =~ VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
hotels-rerun1f52	show me hotels with free breakfast .	"now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains "" free breakfast "" ^^org.schema.Hotel:LocationFeatureSpecification => notify"	hotels	now => ( schema_table ) filter param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE => notify
movies-133	find me a sci-fi movie with a rating of 5	"now => ( @org.schema.Movie.Movie ) filter param:aggregateRating.ratingValue:Number == 5 and param:genre:Array(String) contains~ "" sci-fi "" => notify"	movies	now => ( schema_table ) filter param:property == VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
music-177	how many tracks does the eminem show have ?	"now => [ param:numTracks:Number ] of ( ( @org.schema.Music.MusicAlbum ) filter param:id:Entity(org.schema.Music:MusicAlbum) =~ "" eminem show "" ) => notify"	music	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
restaurants-119	are there any smoking allowed restaurants near los angeles ?	"now => ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: "" los angeles "" and param:smokingAllowed:Boolean == true => notify"	restaurants	now => ( schema_table ) filter param:property == VALUE and param:property == VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
books-133	which books by stephan king have won awards ?	"now => ( @org.schema.Book.Book ) filter count ( param:award:Array(String) ) >= 1 and param:author:Entity(org.schema.Book:Person) == "" stephan king "" ^^org.schema.Book:Person => notify"	books	now => ( schema_table ) filter count ( param:property ) >= VALUE and param:property == VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-72	who was the director of godfather part ii ?	"now => [ param:director:Array(Entity(org.schema.Movie:Person)) ] of ( ( @org.schema.Movie.Movie ) filter param:id:Entity(org.schema.Movie:Movie) =~ "" godfather part ii "" ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property =~ VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE ) => notify
