movies-13	what movies have at least NUMBER_0 reviews ?	now => ( @org.schema.Movie.Movie ) filter count ( param:review:Array(Entity(org.schema.Movie:Review)) ) >= NUMBER_0 => notify	movies	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
movies-33	find me movies with keyword wall street and money and a rating of at least 3	"now => ( @org.schema.Movie.Movie ) filter param:aggregateRating.ratingValue:Number >= 3 and param:keywords:String =~ "" money "" and param:keywords:String =~ "" wall street "" => notify"	movies	now => ( schema_table ) filter param:property >= VALUE and param:property =~ VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-52	i 'm looking for romantic comedies that were rated 9 or above .	"now => ( @org.schema.Movie.Movie ) filter param:aggregateRating.ratingValue:Number >= 9 and param:genre:Array(String) contains~ "" comedies "" and param:genre:Array(String) contains~ "" romantic "" => notify"	movies	now => ( schema_table ) filter param:property >= VALUE and param:property contains~ VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-60	who directed this movie ?	now => [ param:director:Array(Entity(org.schema.Movie:Person)) ] of ( @org.schema.Movie.Movie ) => notify	movies	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
movies-63	what were the reviews like ?	now => [ param:review:Array(Entity(org.schema.Movie:Review)) ] of ( @org.schema.Movie.Movie ) => notify	movies	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
movies-64	what genre is this movie ?	now => [ param:genre:Array(String) ] of ( @org.schema.Movie.Movie ) => notify	movies	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
movies-71	find me a comedy movie with adam sandler that has at least a 3 star rating please .	"now => ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" adam sandler "" ^^org.schema.Movie:Person and param:aggregateRating.ratingValue:Number >= 3 and param:genre:Array(String) contains~ "" comedy "" => notify"	movies	now => ( schema_table ) filter param:property contains VALUE and param:property >= VALUE and param:property contains~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-73	find me all of the movies directed by kevin costner with at least a 3 star rating and has at least NUMBER_0 ratings in total .	"now => ( @org.schema.Movie.Movie ) filter param:aggregateRating.ratingCount:Number >= NUMBER_0 and param:aggregateRating.ratingValue:Number >= 3 and param:director:Array(Entity(org.schema.Movie:Person)) contains "" kevin costner "" ^^org.schema.Movie:Person => notify"	movies	now => ( schema_table ) filter param:property >= VALUE and param:property >= VALUE and param:property contains VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-135	what genre of movie is it ?	now => [ param:genre:Array(String) ] of ( @org.schema.Movie.Movie ) => notify	movies	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
movies-138	who is the director ?	now => [ param:director:Array(Entity(org.schema.Movie:Person)) ] of ( @org.schema.Movie.Movie ) => notify	movies	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
movies-139	how long is the film ?	now => [ param:duration:Measure(ms) ] of ( @org.schema.Movie.Movie ) => notify	movies	now => [ param:property ] of ( schema_table ) => notify	now => [ param:property ] of ( schema_table ) => notify
movies-148	what is the length of the movie starring fay wray and robert armstrong ?	"now => [ param:duration:Measure(ms) ] of ( ( @org.schema.Movie.Movie ) filter param:actor:Array(Entity(org.schema.Movie:Person)) contains "" fay wray "" ^^org.schema.Movie:Person and param:actor:Array(Entity(org.schema.Movie:Person)) contains "" robert armstrong "" ^^org.schema.Movie:Person ) => notify"	movies	now => [ param:property ] of ( ( schema_table ) filter param:property contains VALUE and param:property contains VALUE ) => notify	now => [ param:property ] of ( ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE ) => notify
movies-162	find me an action movie with the keywords of killer and drugs .	"now => ( @org.schema.Movie.Movie ) filter param:genre:Array(String) contains~ "" action "" and param:keywords:String =~ "" drugs "" and param:keywords:String =~ "" killer "" => notify"	movies	now => ( schema_table ) filter param:property contains~ VALUE and param:property =~ VALUE and param:property =~ VALUE => notify	now => ( schema_table ) filter param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE LOG_OP param:property REL_OP VALUE => notify
movies-318	search for movies with at least NUMBER_0 reviews .	now => ( @org.schema.Movie.Movie ) filter count ( param:review:Array(Entity(org.schema.Movie:Review)) ) >= NUMBER_0 => notify	movies	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
movies-350	what movies have more than 10 reviews ?	now => ( @org.schema.Movie.Movie ) filter count ( param:review:Array(Entity(org.schema.Movie:Review)) ) >= 10 => notify	movies	now => ( schema_table ) filter count ( param:property ) >= VALUE => notify	now => ( schema_table ) filter FUNC_OP ( param:property ) REL_OP VALUE => notify
